titel;beschreibung;postleitzahl;stadt;zeit
['Coca Cola Gläser - verschiedene'];['Biete Coca Cola Gläser aus verschiedenen Serien von McDonalds', 'Nur Abholung, nur heute!'];48161;['Roxel'];21.08.2020 13:16
['Kinderbücher für 2 Jährigen gesucht'];['Mei Sohn liebt Bücher, daher suche ich immer wieder Kinderbücher. Er ist 2 Jahre alt.'];48145;['Mauritz'];21.08.2020 13:11
['Weißes Ikea Bett 160x200'];['Mein altes Bettgestell von Ikea hat ausgedient.', 'Wer es möchte und noch Verwendung dafür hat, kann...'];48149;['Centrum'];21.08.2020 13:03
['Flohmarkt Kiste'];['Tolle Kiste mit Taschen, Spielen, Deko, Hausrat usw zu verschenken an Selbstabholer'];48161;['Roxel'];21.08.2020 12:58
['Ecksofa mit schlaffunktion'];"[""Wie man auf den Foto's sieht mit deutlichen Gebrauchsspuren."", '', 'Selbstabholer.']";48163;['Hiltrup'];21.08.2020 12:23
['Panasonic TH-37PV71FA DEFEKT abzuholen'];['Hallo,', 'ich verschenke einen defekten Panasonic TH-37PV71FA, er ist bei einem Umzug heruntergefallen...'];48143;['Centrum'];21.08.2020 12:20
['Unterstellböcke'];['2 Unterstellböcke gegen 2 Pakete Kaffee für eine soziale Einrichtung.'];48145;['Mauritz'];21.08.2020 11:44
['Nitrophoska'];['Stickstoff-Kali-star\u200bker Volldünger'];48145;['Mauritz'];21.08.2020 11:40
['Herlitz Schreibtischunterlage - Weltkarte'];"['Untere Ecken der ""Zettelhalterst\u200breifen"" sind leicht eingerissen (siehe Bilder) aber...']";48145;['Mauritz'];21.08.2020 11:40
['„David Beckham - mein Leben“ zu verschenken'];['Leider fehlt der Umschlag zum Buch.', '', 'Abholung nur in Münster-Hiltrup!'];48165;['Hiltrup'];21.08.2020 11:27
['Praxisbezogenes Rechnen PTA'];['Nur Abholung in Münster-Hiltrup!'];48165;['Hiltrup'];21.08.2020 11:21
['Weißer Schrank zu verschenken'];['Verschenke meinen alten Ikea Schrank.', 'Durch Umzüge hat er deutliche Gebrauchsspuren, erfüllt aber...'];48145;['Mauritz'];21.08.2020 10:57
['Mein Gazelle Damenrad in dunkelblau!!!'];['Irgendjemand hat es direkt vor meiner Haustür in der Nacht zum 21. August 2020 mitgenommen. Ich...'];48161;['Gievenbeck'];21.08.2020 10:41
['Diverse ältere Jura Bücher zu verschenken'];['Alle Bücher sind in einem guten Zustand. Alles ältere Auflagen, deswegen sollen sie verschenkt...'];48145;['Centrum'];21.08.2020 10:30
['ALTE  BETTDECKEN'];['Wer kann evt. 1,2 ältere aber heile bettdecken -140×200- gebrauchen?', 'Vielleicht Tierheim etc.', 'Bei...'];48165;['Hiltrup'];21.08.2020 10:19
"['Aufkleber-Set ""Achtung Kippgefahr!"" - Schäper Sportgerätebau GmbH']";"['ACHTUNG KIPPGEFAHR!', '', 'Auch im letzten Jahr ""kippte"" so manches Tor bzw. verletzte sich so...']";48161;['Roxel'];21.08.2020 09:57
['Chirurgie für Pflegeberufe'];['Ausgabe von 2009'];48151;['Centrum'];21.08.2020 09:53
['Pflege heute'];['Etwas ältere Ausgabe von 2007'];48151;['Centrum'];21.08.2020 09:51
"['Katalog ""Spielfelder"" - Schäper Sportgerätebau GmbH']";['Sie sind an unseren Soccer-Courts interessiert? Gerne schicken wir Ihnen kostenlos unseren Katalog...'];48161;['Roxel'];21.08.2020 09:41
"['Katalog ""Leichtathletik"" - Schäper Sportgerätebau GmbH']";['Sie sind an unseren Leichtathletik-Produ\u200bkten interessiert? Gerne schicken wir Ihnen kostenlos...'];48161;['Roxel'];21.08.2020 09:37
"['Katalog ""Ballsport 2"" - Schäper Sportgerätebau GmbH']";['Sie sind an unseren Ballsport-Produkten interessiert? Gerne schicken wir Ihnen kostenlos unseren...'];48161;['Roxel'];21.08.2020 09:33
"['Katalog ""Ballsport 1"" - Schäper Sportgerätebau GmbH']";['Sie sind an unseren Produkten im Fußballbereich interessiert? Gerne schicken wir Ihnen kostenlos...'];48161;['Roxel'];21.08.2020 09:26
['Gesamtkatalog - Schäper Sportgerätebau GmbH'];['Sie sind an unseren Produkten interessiert? Gerne schicken wir Ihnen kostenlos unseren...'];48161;['Roxel'];21.08.2020 09:19
['frische äpfel obst - fest sauer mittlere baumgröße'];['sehr viele äpfel noch am baum drann. einige unterm baum', 'zu schade um alle auf den kompost zu...'];48167;['Wolbeck'];21.08.2020 08:46
['Schrank zu verschenken'];['Verschenke diesen Schrank.', 'Selbstabholer Münster'];48147;['Centrum'];21.08.2020 08:35
['Rheinsand 0-8 mm ca 200kg zu verschenken'];['Ich verschenke hier ca 250 kg (3,5 Gartensäcke) Rheinsand 0-8 ....', '', '', 'Dieses ist eine Privat...'];48161;['Gievenbeck'];21.08.2020 08:29
['Einbau Kühlschrank / Gefrierschrank'];['Ich verschenke meinen alten Kühl-und Gefrierschrank.', 'Der Gefrierschrank kühlt optimal und weist...'];48167;['Gremmendorf'];21.08.2020 06:55
['Verschenke defekte Waschmaschine'];['Siemens 14-44 an Bastler zu verschenken.', 'Abzuholen in Münster-Albachten.'];48163;['Albachten'];21.08.2020 04:56
['Creme Kosmetik Tagespflege'];"['Ich verschenke drei Kosmetikartikel (zusammen!) in Gievenbeck.', ""-Tagescreme Anti-Aging L'Oréal...""]";48161;['Gievenbeck'];21.08.2020 23:18
['IKEA Laptoptisch / Betttisch / Tablett mit Punkten'];['Gegen eine kleine Spende abzugeben :) Abholung in 48155 Münster'];48155;['Centrum'];21.08.2020 23:16
['DVD Die Entdeckung der Unendlichkeit Eddie Redmayne FelicityJones'];['Gegen eine kleine Spende abzugeben :) Nur Abholung!'];48155;['Centrum'];21.08.2020 23:01
['Suche Kerzenreste'];['Suche Kerzenreste :)'];48157;['Coerde'];21.08.2020 22:12
['Suche Sofa oder Stühle für draußen/in Münster'];['Wer verschenkt Sofa oder Stühle für draußen, z.B. Rattanmöbel, oder ähnliches,was Wettergeeignet...'];48165;['Hiltrup'];21.08.2020 21:26
['Taschen zu verschenken'];['3 Taschen zu verschenken.', 'Tasche 1 und 3 reserviert.'];48143;['Centrum'];21.08.2020 21:19
['Sofa / Couch mit Schlaffunktion'];['Hat Gebrauchsspuren (s. Fotos) ist aber ansonsten voll funktionsfähig. Kissen sind alle...'];48161;['Gievenbeck'];21.08.2020 21:12
['Magnete zu verschenken'];['Nur Abholung in Münster Handorf'];48157;['Handorf'];21.08.2020 21:04
['Kaputter Fernseher zu verschenken!!!'];['Der ist hingefallen und geht seitdem nicht mehr an.'];48147;['Wienburg'];21.08.2020 20:19
"['""Reserviert"" Zündstoff Spiel']";['Spielen zu verschenken, noch nie benutzt. Nur an Selbstabholer und ohne Garantie'];48165;['Hiltrup'];21.08.2020 20:11
['Kiste mit Büchern zu verschenken'];['Kellerfund', '', 'Ich verschenke eine Kiste mit älteren Büchern.', 'Nur Abholung in Handorf.', 'Nur komplett...'];48157;['Handorf'];21.08.2020 19:28
['Sofa zu verschenken'];['Sofa zu verschenken. Ein Fuß ist kaputt was man nur bemerkt wenn es ausgezogen ist. Da es ziemlich...'];48165;['Hiltrup'];21.08.2020 18:48
['Kleiderschrank von Ikea'];['Ich verschenke diesen Kleiderschrank von Ikea. Leider ist er sehr schlecht zusammengebaut worden...'];48163;['Mecklenbeck'];21.08.2020 17:58
['Kletterschuhe Red Chili Gr. 40'];['Ich habe beim Ausmisten meine alten Kletterschuhe wiedergefunden. Eigentlich noch super in Schuss,...'];48145;['Mauritz'];21.08.2020 16:59
['ZU VERSCHENKEN Geschirrspülmaschine (FUNKTIONSTÜCHTIG)'];['Wir bekommen vom Vermieter eine neue Küche und müssen daher unsere alte rausräumen.', 'Daher haben wir...'];48149;['Centrum'];21.08.2020 16:01
['RESERVIERT: ZU VERSCHENKEN Herd + Ofen (FUNKTIONSTÜCHTIG)'];['Wir bekommen vom Vermieter eine neue Küche und müssen daher unsere alte rausräumen.', 'Habe noch einen...'];48149;['Centrum'];21.08.2020 15:58
['Ikea Bett Hopen schwarz-Braun 140 x 200 verschenken'];['Das Bett ist bereits zerlegt u kann abgeholt werden'];48163;['Amelsbüren'];21.08.2020 15:58
['Hipp Aufbewahrungsbehälter für Babymilch zu verschenken'];['Zu verschenken, abzuholen Nähe Kärtner Strasse.'];48145;['Mauritz'];21.08.2020 15:44
['Warcraft III + TFT'];['Biete hier 2x Mal Warcraft 3 mit der Erweiterung The Frozen Throne'];48165;['Hiltrup'];21.08.2020 15:01
['Schrank Kommode Schuhschrank Regal'];['An Selbstabholer zu verschenken.', 'Fahrstuhl vorhanden.', 'Südviertel', '', ':)'];48165;['Hiltrup'];21.08.2020 14:45
"['Puzzle Hausformat ""Bauernhof""']";['Wie neu - selten bespielt, da unser schon etwas zu groß dafür sind.', 'Meine Kids freuen sich über...'];48159;['Centrum'];21.08.2020 14:39
['Rewe Sammelkarten zu verschenken'];['Verschenke die abgebildeten Sammelkarten von Rewe. Nur für Selbstabholer.'];48159;['Wienburg'];21.08.2020 14:37
"['Spiel ""Ententanz""']";['Für die Kleinen Kids - wer zuerst seine 3 Entchen angelt gewinnt! Batterie inkl, läuft...'];48159;['Centrum'];21.08.2020 14:30
['Zwei bebivita Gläser verschlossen! Zu verschenken'];['Haltbar bis 31.08.2021', 'Verschlossen! Nur an Selbstabholer.'];48147;['Centrum'];21.08.2020 14:02
['Verschenken unsere doppelten Karten DFB-Sammel-Karte Fußball 2020'];['Sollte alles da sein (kein Glitzer!!)', '', 'Einfach mal anfragen...', '', 'Kontaktlos abzuholen in MS...'];48147;['Centrum'];21.08.2020 13:39
['Fertigarzneimittelkunde 7. Auflage'];['Verkaufe mein Fertigarzneimittelbu\u200bch aus der PTA Ausbildung'];48165;['Hiltrup'];21.08.2020 13:28
['To-Go Becher mit Gabel und kleinem Extrabehälter'];['Verschenke diese Dose mit Gabel und Extra Behälter (z.B. für Soßen/Salatdres\u200bsing etc.)', '', 'Neu...'];48149;['Gievenbeck'];21.08.2020 13:23
['The Body Shop Mango Lip Butter'];['Verschenke 10ml Mango Lip Butter von The Body Shop - habe sie nur geöffnet, jedoch nicht benutzt'];48149;['Gievenbeck'];21.08.2020 13:22
['Tupperware Dose für ein Ei Eierbecher'];['Transportbox für ein Ei mit Eierbecher im Deckel', '', 'Kontaktlos und zeitlich flexibel abzuholen in MS...'];48147;['Centrum'];21.08.2020 13:04
['Buffetschrank mit Vitrine'];['Wir verschenken diesen wunderschönen antiken Buffetschrank aus den 70er Jahren. Er bietet mit den...'];48151;['Aaseestadt'];21.08.2020 13:01
['Nähbegeisterte Leute gesucht'];['Hallo, gibt es Leute die genau so gerne Nähen wie ich.', 'Wäre schön wenn man sich austauschen könnte...'];48165;['Hiltrup'];21.08.2020 12:50
['Diverse Deko zu verschenken RESERVIERT'];['Ich muss aussortieren und verschenke einen Teil meiner Deko! Siehe Bilder', 'Kunstblumen, Vasen ,...'];48165;['Hiltrup'];21.08.2020 12:26
['Versandkartons in verschiedenen Größen zu verschenken'];['Versandkartons (auch zur Aufbewahrung oder für Kleinteile beim Umzug) in verschiedenen Größen bei...'];48145;['Mauritz'];21.08.2020 12:24
['Brennholz zu verschenken'];['Brennholz zu verschenken'];48165;['Hiltrup'];21.08.2020 12:23
['Schöne Garderobe'];['Schöne Garderobe.', 'Obere Teil ist wackelig, aber hat bisher immer gut gehalten.'];48143;['Centrum'];21.08.2020 12:15
['*Reserviert*Spielsand 3 Säcke à 25 kg'];['3 Säcke Spielsand an Abholer zu verschenken :-)'];48161;['Roxel'];21.08.2020 12:02
['IKEA Garderobe zu verschenken'];['Nur heute abzuholen in Coerde'];48157;['Coerde'];21.08.2020 11:36
['Kommode Schrank'];['Ich verschenke hier einen alten kleinen Schrank mit Schubladen. Ich weiß leider nicht wirklich, was...'];48161;['Gievenbeck'];21.08.2020 11:27
['Waschbetonplatten zu verschenken'];['Größe 50x50 cm. Ca 35 Stück, plus einige halbe Platten. Bitte selber abholen. Mit dem Auto kann man...'];48163;['Geist'];21.08.2020 11:26
['DVD Leerhüllen 110 Stück (Doppelt und Einzeln)'];['110 DVD Leerhüllen. Ich denke ca 30 sind Doppelhüllen, der Rest sind Einzelhüllen. Alle sind in...'];48147;['Centrum'];21.08.2020 11:20
['*Reserviert*Kleiderschrank rot - zum Selbstabbauen 26./27.08.'];['Ich verschenke hier meinen Kleiderschrank in rot (ohne Inhalt natürlich).', 'Dazu gehören noch die...'];48151;['Geist'];21.08.2020 11:15
['Nachfüllkugeln Styroporkugeln für Sitzsack'];['Ca. 100 ltr Nachfüllkugeln für Sitzsack'];48161;['Roxel'];21.08.2020 10:35
['Zu verschenken: Diverses'];['Tesaroller', 'Mehrfachsteckdose', 'Weinglas', '2x Korkenzieher', 'Kopfhörer...'];48151;['Centrum'];21.08.2020 10:31
['Deko Laterne *Reserviert*'];['Abholung in der Nähe von York Center'];48149;['Sentrup'];21.08.2020 09:01
['Kosmetika zu verschenken'];['Lidschatten, Lip Gloss, ungeöffnetes Lip Balm, Alepposeife und ein Haarband', '', 'Haarkur ist leider...'];48161;['Gievenbeck'];21.08.2020 08:39
['Schönfelder Deutsche Gesetze'];['Stand: 15. Januar 2016 (163. Ergänzungslieferung)\u200b'];48147;['Centrum'];21.08.2020 08:06
['Schönfelder Ergänzungsband'];['Stand: 1. August 2018 (57. Ergänzungslieferung)\u200b'];48147;['Centrum'];21.08.2020 08:00
['Gästebett mit Schutz'];['Selten benutzt (2-3 Mal) zusammenklappbar mit Schutzüberzug und Matratze.', '', 'Selbstabholung in...'];48167;['Angelmodde'];21.08.2020 07:00
['Suche kleinere Versandkartons'];['Suche einige kleinere gebrauchte Versandkartons. Bitte nicht wegwerfen. In Münster oder Rheine kann...'];48163;['Mecklenbeck'];21.08.2020 00:53
['Suche Fahrradlichthalter'];['Brauche Fahrradlichthalter, da mein Fahrrad geklaut wurde und ich jetzt Lichter ohne Halter...'];48155;['Centrum'];19.08.2020   2020-08-21
['Hallo schönen guten Tag ich suche alte Teppiche zu verschenken'];['Wer welche hat würde mich freuen lg'];48167;['Gremmendorf'];19.08.2020   2020-08-21
['Holzjalousie 155x150 cm'];['Holzjalousie in der Größe 155 cm x 150 cm zu verschenken (siehe Bilder).', '', 'Eine der Leisten ist...'];48149;['Centrum'];19.08.2020   2020-08-21
['RESERVIERT Lattenrost 140x200cm'];['Lattenrost von Ikea.', 'Zu verschenken an Selbstabholer'];48151;['Centrum'];19.08.2020   2020-08-21
['Sofa Sessel Hocker zu verschenken'];['Verschenke meine alte Couchgarnitur wegen Umzug.', 'Altersgemäße Gebrauchsspuren (siehe Fotos).', '', 'Nur...'];48143;['Centrum'];19.08.2020   2020-08-21
['Hundebett XL'];['Hundebett mit benutzungsspuren abzugeben, nur an Selbstabholer und ohne Garantie'];48165;['Hiltrup'];19.08.2020   2020-08-21
"['""Reserviert"" Lampe herzförmig']";['2 herzförmige Lampen abzugeben, funktionieren ( kann getestet werden) haben aber keine...'];48165;['Hiltrup'];19.08.2020   2020-08-21
['Ikea Sideboard'];['Wurde Kreideweiß gestrichen und die Schubläden mit Klebefolie beklebt', '', 'Breite 200cm', 'Tiefe 56cm', 'Höhe...'];48151;['Centrum'];19.08.2020   2020-08-21
['Ektorp sofa ikea grau dreisitzer'];['Super Zustand, wird wegen Umzug abgegeben.', 'Muss bis Samstag früh abgeholt werden.', 'Maße auf dem...'];48159;['Centrum'];19.08.2020   2020-08-21
['Schlafzimmerschrank - Einzelstück v. 1960'];['Die beiden SchrankTeile sind aus hellem Holz und das Gesellenstück eines', 'Tischlers .', 'Höhe :...'];48159;['Kinderhaus'];19.08.2020   2020-08-21
['Teppich/Läufer 80 cm breit braun 80x400 cm'];['Der Läufer ist abgesehen davon das er grade ein bisschen knittrig ist noch sehr gut in schuß, er...'];48143;['Centrum'];19.08.2020   2020-08-21
['Tabaktasche gefunden'];['Hallo liebe Leute,', '', 'Ich habe heute in Handorf, Nähe Bürgerbad eine Tabaktasche gefunden. Wer mir...'];48157;['Handorf'];19.08.2020   2020-08-21
['Braune Stiefel'];['Stiefel in braun'];48145;['Centrum'];19.08.2020   2020-08-21
['Volvo C30 Original Fahrwerk Ersatzteil - Bitte Beschreibung lesen'];['Hallo Zusammen,', '', 'biete hier mein Volvo C30 Fahrwerk an, da ich ein Billstein B12 ProKit hab...'];48163;['Aaseestadt'];19.08.2020   2020-08-21
['Regalschrank'];['Verschenke dieses Regal. Gut erhalten.', 'Abholung in Senden 48308.'];48161;['Gievenbeck'];19.08.2020   2020-08-21
['Toilettendeckel inkl. Brille (WC-Sitz)'];['Deckel braun, Brille weiß', 'neu, originalverpackt & unbenutzt!'];48143;['Centrum'];19.08.2020   2020-08-21
['Pfefferminze Mentha × piperita 3 Ableger'];['3 bewurzelte Ableger zwischen 25 und 40 cm lang.'];48155;['Centrum'];19.08.2020   2020-08-21
['Ikea Schwingsessel'];['Ikea Schwingsessel zu verschenken aufgrund von Platzmangel.', 'Diverse Gebrauchsspuren zu sehen. Hatte...'];48149;['Centrum'];19.08.2020   2020-08-21
['Sandalen gr. 36'];['Wir haben aussortiert:)', '', 'Bitte schau meine andere Anzeigen', '', 'Privat verkauft, keine Garantie und...'];48157;['Coerde'];19.08.2020   2020-08-21
['Logitech S 220'];['Gebrauchte S 220 stehen zum Verkauf'];48153;['Geist'];19.08.2020   2020-08-21
['Klavier zu verschenken'];['Gut erhalten, voll funktionsfähig, muss gestimmt werden.', 'Einfach vor Ort abzuholen.'];48151;['Geist'];19.08.2020   2020-08-21
['Sandsteine für Trockenmauer etc.'];['Fünf mittlere und große Sandsteine zu verschenken. Zwei Steine liegen im Lichtgraben, die müssen...'];48159;['Kinderhaus'];19.08.2020   2020-08-21
['Waschmaschine defekt'];['Ist an schrotthändler abzugeben'];48159;['Kinderhaus'];19.08.2020   2020-08-21
['Ordner DIN 4 Leitz'];['3 Ordner abzuholen in Münster'];48145;['Centrum'];19.08.2020   2020-08-21
['Bett mit Lattenrost zu verschenken'];['Ohne matratze und Decke', 'Mit Lattenrost'];48155;['Centrum'];19.08.2020   2020-08-21
['Schrank zu verschenken'];['Dieser Schrank hat zwei Türen und ist zu verschenken.'];48155;['Centrum'];19.08.2020   2020-08-21
['Ikea Hopen 2m'];['Bereits abgebaut und eingelagert.', '', 'Zusage erteilt. Ich muss Sonntag abwarten, ob er tatsächlich...'];48149;['Gievenbeck'];19.08.2020   2020-08-21
['Abwasserschlauch'];['Der Schlauch ist neu, da ich einen längeren brauchte.'];48159;['Wienburg'];19.08.2020   2020-08-21
['Lateinvokabeln auf Karteikarten abzugeben'];['Stapel Karteikarten (Latein, Kurs I und II an der WWU)'];48151;['Centrum'];19.08.2020   2020-08-21
['Rollator zu verschenken'];['Rollator fast nicht gebraucht. Für selbst Abholer.'];48161;['Roxel'];19.08.2020   2020-08-21
['Hängeregisterschrank in 48147 Münster'];['Hängeregisterschrank\u200b mit 4 Schubladen aus Metall an Selbstabholer zu verschenken.', '1,35 m hoch', '35 cm...'];48157;['Coerde'];19.08.2020   2020-08-21
['Philips Avent Flasche 125ml'];['Ich biete hier eine nagelneue Philips Avent Flasche an.', 'Ich habe sie geschenkt bekommen, brauche...'];48167;['Angelmodde'];19.08.2020   2020-08-21
['3 Paletten zu verschenken'];['3 Paletten an Selbstabholer zu verschenken. Sonst landen sie beim nächsten Mal auf dem Sperrmüll.'];48153;['Centrum'];19.08.2020   2020-08-21
['Auseinandergebauter Schreibtisch aus Holz'];['Ich verschenke einen Schreibtisch in Einzelteilen. Alle Teile vorhanden, aber keine Anleitung fürs...'];48163;['Mecklenbeck'];19.08.2020   2020-08-21
['Sandalen - Gr. 37'];['Gut erhalten.', 'Nur an Selbstabholer.'];48167;['Gremmendorf'];19.08.2020   2020-08-21
['Pumps in pink - Gr. 37 *Reserviert *'];['Nur an Selbstabholer'];48167;['Gremmendorf'];19.08.2020   2020-08-21
['Eidsa (IKEA) Spiegel'];['Es geht um einen Ikea Spiegel (Modell Eidsa).', 'Hat einige Kratzer auf der Vorderseite und wird...'];48149;['Centrum'];19.08.2020   2020-08-21
['Defekte Spülmaschine AEG Elektrolux'];['AEG Spülmaschine für Bastler oder für Ersatzteile.', '', 'Defekte: Laugenpumpe fehlt und oberseitig...'];48159;['Centrum'];19.08.2020   2020-08-21
['Baby Flasche Milch Trinkbecher nuk Avent Spielzeug RESERVIERT'];['Baby Equipment aus Tiefreiem Nichtraucher Haushalt', 'Zu verschenken!', 'Milchpulver natürlich neu und...'];48149;['Centrum'];19.08.2020   2020-08-21
['Pumps Gr. 40'];['Zu verschenken.', 'Nur an Selbstabholer'];48167;['Gremmendorf'];19.08.2020   2020-08-21
['Schuhe Damen Gr. 39'];['Gut erhalten.', 'Nur an Selbstabholer'];48167;['Gremmendorf'];19.08.2020   2020-08-21
['Schwarzer Teppich'];['Hallöchen,', '', 'Dieser gebrauchte Teppich soll schnellst möglich weg, aufgrund einer...'];48167;['Gremmendorf'];19.08.2020   2020-08-21
['Sommerschuhe Gr 36'];['Nur einmal im Haus angehabt. Sind neuwertig!! Abholung in Ms Handorf'];48157;['Handorf'];19.08.2020   2020-08-21
['respekta Fettfilter MI 152 F'];['Ich verschenke eine originalverpackten Fettfilter von respekta (MI 152 F). Die Verpackung enthält 3...'];48161;['Gievenbeck'];19.08.2020   2020-08-21
['Buchstützen'];['Zu verschenken. Abholung in MS Centrum.'];48151;['Centrum'];19.08.2020   2020-08-21
['Steine zu verschenken - reserviert bis fr-'];['Große und kleine Steine / Platten zu verschenken'];48155;['Mauritz'];19.08.2020   2020-08-21
['Kaninchenstall hasenstall zu verschenken'];['Verschenke einen großen Außenstall für zb Kaninchen. Er ist selbstgebaut und kann nicht mehr...'];48155;['Mauritz'];19.08.2020   2020-08-21
['Bilderrahmen'];['Für 8 Bilder', 'Zum Aufhängen'];48145;['Centrum'];19.08.2020   2020-08-21
['Weiche Matratze 90 mal 200 cm...neuwertig zu verschenken'];['Die Matratze ist weich und eigenet sich gut für ein Kinderbett.', 'Ich gebe Sie ab weil sie mir zu...'];48157;['Handorf'];19.08.2020   2020-08-21
['sofa + 2 x sessel wohnzimmer blau-grau - sauber ! zu verschenken'];['2 x Sessel und 1x Sofa = 3 Teile.', '--------------------\u200b', 'stabile alte baumweise , noch gut zu...'];48165;['Hiltrup'];19.08.2020   2020-08-21
['Reserviert für Inga / Alte Dezimalwaage mit Gewichten'];['Alte gut erhaltene Dezimalwaage zu verschenken, mit einigen Gewichten.'];48159;['Kinderhaus'];19.08.2020   2020-08-21
['Schwarzes Schlafsofa'];['Ich verschenke mein Schlafsofa wegen Umzug. Es hat deutliche Gebrauchsspuren. Das Material ist...'];48143;['Centrum'];19.08.2020   2020-08-21
['Schwalbe Auspuff mit Krümmer KR51/1'];['Ich verkaufe meinen Schwalbe-Auspuff mit Krümmer. Lange nicht gebraucht, zustand wie auf den Fotos....'];48159;['Kinderhaus'];19.08.2020   2020-08-21
['Immer noch zuverschenken'];['Jungen Bekleidung 134/140', 'Gefütterte Gummistiefel gr.31/32', 'Nike Schuhe gr.31', 'Kleidung...'];48165;['Hiltrup'];19.08.2020   2020-08-21
['Suche Ikea Kallax Regal 2x2 weiß'];['Ich suche Kallax Regal 2x2 weiss'];48153;['Centrum'];18.08.2020   2020-08-21
['Betonplatten 13 Stück 75x50 cm und 25 Stück 50x50 cm zu verschenk'];['Biete zum Selbstabbau die Betonplatten an.', '13 Stück 75x50 cm und 25 Stück 50x50 cm', 'An Selbstabholer'];48163;['Mecklenbeck'];18.08.2020   2020-08-21
['LEDER zweisitzer Sofa schwarz tolle Qualität'];['LEDER zweisitzer Sofa schwarz tolle Qualität in der Mitte leider Naht defekt.....deshalb zu...'];48163;['Amelsbüren'];18.08.2020   2020-08-21
['Golf  VW Speed Zeitung Verschenken'];['Gebrauchte . Zeitungen . Die ältesten Ausgaben sind auf den Fotos zu Erkennen.', '206 Ausgaben an...'];48147;['Wienburg'];18.08.2020   2020-08-21
['Glas Tisch'];['Gut erhaltener esstisch'];48167;['Angelmodde'];18.08.2020   2020-08-21
['Kleiderschrank Kiefer massiv'];['Muss selbst abgebaut werden.', 'Höhe: 200 cm', 'Breite: 94 cm', 'Tiefe: 50 cm'];48153;['Centrum'];18.08.2020   2020-08-21
['Uhr gefunden im Südpark'];['Heute, am Dienstag, den 18.8. im Südpark gefunden. Wer mir sagt, wie die Uhr aussieht und welche...'];48145;['Centrum'];18.08.2020   2020-08-21
['Lebensbaum'];['Lebensbaum,5 metre Lang, 2 metre hoch !'];48155;['Centrum'];18.08.2020   2020-08-21
['Gartenstuhl mit verstellbarer Lehne ... reserviert bis Samstag'];['Gartenstuhl mit verstellbarer Lehne zu verschenken. Sehr bequem. Alurahmen, Roststellen...'];48167;['Gremmendorf'];18.08.2020   2020-08-21
['Zu verschenken Steine Pflanzringe - reserviert bis fr-'];['Zu verschenken : kleine Steine, große Platten und Pflanzringe', '', 'Nur Abholung (Lütkenbeck)', '', 'Die...'];48155;['Mauritz'];18.08.2020   2020-08-21
['Sitzkissen sitzsack hocker'];['Wie Fatboy Sitzsack in klein, perfekt zum Füße ablegen oder sitzen. Sehr leicht, weil er mit...'];48159;['Centrum'];18.08.2020   2020-08-21
['Bilderregale'];['Zwei Bilderregale'];48167;['Gremmendorf'];18.08.2020   2020-08-21
"['""reserviert"" Schrank blau']";['Maße ca 140 x 85 x 40, Alter Schrank mit Gebrauchsspuren abzugeben, nur selber abbauen und abholen'];48165;['Hiltrup'];18.08.2020   2020-08-21
['Lansinoh Flasche'];['Schenke 2 Flaschen mit Deckeln von Lansinoh und eine von Phillips Avent, da von Vaporisieren sie...'];48157;['Handorf'];18.08.2020   2020-08-21
['Havaianas blau Slipper Sommerschuhe 37'];['Gebrauchte Havaianas', 'Größe 37', '', 'Abzuholen in 48145 Münster'];48145;['Mauritz'];18.08.2020   2020-08-21
['Deko Äste Ikea'];['Ich verschenke meine Deko Äste, toll für eine hohe Vase :) ca. 150 cm hoch.', 'Abholung Warendorfer...'];48145;['Centrum'];18.08.2020   2020-08-21
['Fisch & Fang / Rute & Rolle Zeitschriften'];['Über 30 Zeitschriften + DVDs an Jungangler zu verschenken!'];48155;['Centrum'];18.08.2020   2020-08-21
['JUCKS GRÜN'];['Größe 37 .'];48153;['Centrum'];18.08.2020   2020-08-21
['Kinderbücher'];['Nur Abholung!'];48161;['Nienberge'];18.08.2020   2020-08-21
['Reserviert:Theke Hochzeit Gartenfest bis 20.8'];['Siehe Bilder... Mit Holzöl wetterfest gemacht.', '', '122 x 33 x 82 cm', '', 'An Selbstabholer zu zweit!!!! ,...'];48163;['Mecklenbeck'];18.08.2020   2020-08-21
['Gummistiefel'];['Gummistiefel in Größe 37 zu verschenken. Nicht extra gesäubert.', 'Abzuholen im Hansaviertel, Meppener...'];48155;['Centrum'];18.08.2020   2020-08-21
['Alter Schreibtisch'];['2m lang (1,6m ohne das Verlängerungsteil)', '0,8m tief', '1,2m tief an der breiten Stelle der...'];48149;['Centrum'];18.08.2020   2020-08-21
['Ledersofa Couch grau'];['Am Leder sieht man etwas den Gebrauch, ansonsten super robustes Sofa.', 'Das Sofa misst ca. 88x178x97...'];48151;['Centrum'];18.08.2020   2020-08-21
['Ü Ei Figuren'];['Ü-Ei Sammlung'];48155;['Centrum'];18.08.2020   2020-08-21
['Suche e-bike oder Laptop Akku zu verschenken.'];['Such Laptop oder e-bike Akkus zu verschenken kostenlose Abholung.'];48149;['Gievenbeck'];18.08.2020   2020-08-21
['Vitrine Wohnzimmer'];['Glasvitrine mit TV Rack gebraucht OHNE INHALT an Selbstabholer zu verschenken'];48149;['Gievenbeck'];18.08.2020   2020-08-21
